yield,radius,species
13,358.6416066,A
25,574.115828,A
23,540.4940353,A
24,569.5729223,A
21,471.221412,A
23,545.9106133,A
21,484.9118981,A
21,473.5994821,A
20,510.6476164,A
22,480.9415423,A
28,552.7638123,A
24,490.9833502,A
19,484.9086135,A
22,519.708196,A
25,569.4513101,A
28,556.4960346,A
19,413.8142524,A
21,503.6820988,A
20,508.4489752,A
25,531.8321092,A
18,441.1813818,A
14,427.2593689,A
25,514.8248734,A
31,594.1607684,A
15,453.3324463,A
21,507.545976,A
18,463.6338972,A
25,531.1997241,A
24,513.0350222,A
18,450.3755879,A
16,457.3274941,A
15,447.7744951,A
27,554.3197535,A
17,480.6173065,A
21,496.3377967,A
24,528.8142392,A
24,520.6748023,A
27,562.8708143,A
29,572.0003234,A
22,530.069093,A
19,480.1372478,A
19,491.8968784,A
23,488.9535009,A
27,563.5034881,A
21,486.368278,A
21,501.5408915,A
30,586.4255478,A
30,599.6370683,A
14,441.8251971,A
15,485.0468916,A
17,402.6952138,B
22,460.0998703,B
27,523.9404946,B
26,506.2196973,B
19,427.7124223,B
32,561.7881614,B
19,469.1545105,B
25,456.2914478,B
27,514.2448233,B
24,485.9463559,B
20,445.7600523,B
33,543.9364833,B
22,465.8753769,B
21,454.0839938,B
27,531.9172084,B
25,480.2879602,B
30,569.0896904,B
25,461.0120599,B
33,594.760766,B
24,493.2302352,B
28,542.7359426,B
25,481.9052342,B
24,478.4338807,B
27,540.852126,B
24,502.2796132,B
19,451.010803,B
29,557.2543256,B
22,438.1740958,B
24,491.8270258,B
25,505.6640337,B
25,483.2754465,B
26,523.2587431,B
27,539.2227906,B
30,538.0563129,B
25,487.5127249,B
19,419.9580867,B
25,495.0432757,B
25,538.361928,B
22,465.868025,B
28,508.3036392,B
30,562.9567719,B
35,593.4444405,B
28,520.2369639,B
26,478.7680284,B
21,467.999925,B
31,578.1854107,B
26,516.5432732,B
27,505.879994,B
21,480.3520047,B
26,509.8824678,B
22,440.6532066,A
25,530.4445419,C
10,525.2111396,C
13,474.3002189,B
13,540.9237683,B
17,557.8300055,C
19,459.8155581,C
29,472.4218861,B
28,483.3793104,C
14,592.2258245,A
16,478.8612028,A
22,524.3829715,B
11,481.2086153,A
16,511.3925383,B
17,535.1894341,A
24,460.1100057,A
27,466.2050034,B
15,453.8726837,C
23,477.5706827,B
18,509.098955,B
19,488.9958119,C
29,501.2478092,A
26,455.4052594,B
29,528.5040404,B
15,633.1613782,B
25,520.5144734,A
25,524.2825947,A
10,565.5763274,C
28,488.2175274,B
13,425.9910111,C
27,498.9257623,C
29,552.6395341,B
29,494.129889,B
29,591.4254129,C
24,499.1661434,A
17,593.5055536,C
10,480.9846425,A
11,521.4348968,A
19,518.0947943,C
10,523.3783803,B
20,424.098565,C
13,405.3477587,C
21,460.7456734,A
28,419.7352967,C
12,571.5920114,B
10,402.8904938,C
10,556.9976697,C
14,469.1417033,A
15,411.2220704,B
16,444.0897263,B
18,419.6806494,A
27,459.266196,B
25,516.0640452,B
14,493.8034778,C
19,501.1060628,A
20,483.9356746,B
11,534.6309026,A
11,482.3238241,C
17,540.614498,B
19,442.9106105,A
13,485.6225607,B
16,565.7770857,A
21,534.2890255,C
24,526.2299395,C
28,460.3306301,B
10,488.1059626,B
24,528.4748762,A
13,424.4696428,B
22,421.7472851,C
20,347.438279,C
21,577.9832408,C
14,368.4495771,B
16,557.1833882,A
14,490.597186,C
25,562.3390484,C
13,487.3058209,B
22,456.4912014,B
14,500.9826872,B
18,444.2813725,B
24,530.3920844,A
25,522.8618353,B
13,543.7769594,A
25,517.32404,A
23,477.2562825,C
26,509.9047442,C
27,519.5704036,B
15,341.1069885,C
19,452.1712431,A
13,498.4362536,B
10,551.6361845,B
15,439.2190441,B
10,484.0660928,B
27,574.7564373,C
28,493.4874439,B
14,439.8552598,A
12,509.9782557,B
26,519.6583083,C
13,453.1542205,A
12,401.0325716,C
20,522.2691872,C
23,490.2333344,C
26,489.8641757,C
17,510.9694251,B
19,448.4920095,C
10,453.5127994,B
20,372.0717124,B
28,582.4748423,C
21,530.5869218,A
12,447.4028014,C
12,462.2526876,C
13,531.1593833,B
13,500.2353791,B
28,455.0054437,B
24,506.4620907,B
13,548.984638,C
27,516.4187479,A
28,524.3537073,A
24,507.2420782,A
19,495.7195051,A
11,535.526995,B
14,546.5479941,C
20,543.753701,B
21,464.4217346,B
18,481.9395479,C
21,394.5376283,C
12,445.3116125,C
29,560.2252752,B
26,505.5540257,A
10,598.0499008,B
10,519.729919,B
16,458.6435355,C
29,511.245209,B
24,492.3488356,A
20,487.963522,A
29,504.0791537,B
18,561.9084774,C
23,609.1889142,B
12,509.5282074,A
13,475.0916526,A
12,502.3756206,B
21,572.4164544,A
23,521.4110572,B
26,491.4623288,A
18,382.261136,C
18,476.6096767,A
29,493.5299143,B
18,545.0025772,B
12,474.2173589,C
13,526.019979,A
22,557.0524973,B
24,427.763778,A
10,449.1164119,C
14,450.4865648,B
13,576.2075152,C
23,531.81225,B
21,509.9809177,A
23,499.6144105,B
23,558.7744818,C
21,562.7829454,B
26,485.9536894,C
24,481.6541161,B
26,582.686242,C
29,495.7195152,A
11,514.6678661,B
18,574.3628738,A
10,468.076005,B
14,535.4384416,B
16,495.8736142,A
23,465.6308133,C
17,429.4344211,A
25,531.0691853,A
19,515.4255618,B
28,483.4530317,C
18,475.7391933,C
25,496.9894089,A
21,422.0176538,A
16,485.4297334,C
25,540.2035962,A
11,536.7913349,B
22,489.868023,B
13,514.5123326,A
28,457.2591177,B
25,483.6933909,C
13,452.3874014,A
20,559.3481644,B
22,442.1413102,A
16,500.9649997,C
13,572.5010338,B
15,532.606125,C
21,482.7865398,A
10,564.5444744,A
21,459.8937739,B
18,430.5456106,C
20,512.8821136,A
21,556.373644,C
15,639.2466532,C
25,495.4302706,B
18,498.5463792,C
12,551.5286976,A
29,551.244118,A
29,579.159954,B
24,551.4580471,C
13,591.7185398,A
13,475.4496267,A
17,459.5265373,B
19,487.6876079,C
19,477.4123526,C
19,467.0943663,C
13,519.6143958,A
24,430.1769112,A
28,516.8447586,B
22,531.3337757,A
13,527.3494252,B
19,484.607929,B
20,503.6706113,C
23,486.166838,B
17,506.9760953,C
17,497.4543513,C
11,537.0045517,A
22,483.8319213,A
12,620.049903,B
12,640.6372674,B
11,530.956263,B
15,383.5648957,B
18,555.1502662,A
14,570.2588654,B
10,414.3872443,C
21,518.2139899,A
12,429.2881579,C
15,547.6656099,B
26,478.4394473,A
18,498.1961419,C
11,398.9097811,A
27,542.2749578,C
26,439.4161437,A
13,500.4739246,C
18,543.0192506,C
14,492.1102221,C
26,468.8113287,A
13,514.8626194,C
17,516.8420466,C
13,409.3861502,B
28,463.0376198,C
27,574.5509442,B
11,487.4450432,A
28,424.0930481,C
27,512.4884167,A
12,530.9656182,B
15,592.5635058,B
15,470.3274333,A
22,489.3386051,C
22,503.3643349,A
12,504.1559944,B
25,541.0667304,B
17,491.253658,C
17,568.7872966,B
21,507.6842675,C
27,564.2003574,C
16,452.9970924,C
17,415.5611937,B
28,609.0784469,A
21,540.0192979,A
29,538.5069463,B
27,389.7296637,A
19,517.9737293,A
24,462.2933209,B
19,444.5497683,A
28,459.8533164,B
10,543.7066747,C
19,506.7528314,C
21,590.7374386,A
27,574.2182844,B
19,522.8704426,C
10,425.9332124,B
26,479.0595492,B
20,454.8842076,B
14,426.4850295,A
13,566.5361436,C
29,536.4766134,A
18,363.6288933,B
24,432.6293644,C
10,494.5930561,A
29,434.4193473,C
18,486.3067178,A
17,509.7267808,B
23,590.9868731,C
27,585.0989671,B
10,555.5438164,B
21,437.3383757,C
14,549.6390434,C
10,458.3060124,A
20,417.8248324,A
24,541.4674976,B
28,514.1244305,A
14,537.3216291,C
13,494.1262713,C
29,427.7491071,C
17,597.5284473,B
18,413.0337516,A
23,555.457648,A
